split,text_raw,text,label,label_name,label_4
train,@user \nIsn't OBrien supposed to be some sort of offensive genius #awful,user nisn't obrien supposed to be some sort of offensive genius awful,0,anger,anger
train,@user this really sucks how much your customer service sucks. I've been hung up on three times and this is absolutely horrible.,user this really sucks how much your customer service sucks. i've been hung up on three times and this is absolutely horrible.,0,anger,anger
train,@user a multimillionaire spoiled brat who gets In a self righteous huff bc his friend is Muslim is a non starter bye!,user a multimillionaire spoiled brat who gets in a self righteous huff bc his friend is muslim is a non starter bye!,0,anger,anger
train,"It takes a man to suffer ignorance and smile. Be yourself, no matter what they say. #sting","it takes a man to suffer ignorance and smile. be yourself, no matter what they say. sting",2,optimism,neutral
train,i had a hard time falling a sleep and woke up several times because i was afraid of bugs crawling on me and i ended up waking up with a bite,i had a hard time falling a sleep and woke up several times because i was afraid of bugs crawling on me and i ended up waking up with a bite,3,sadness,sadness
train,@user I don't really understand the burst and semi auto version bc the damage doesn't change so those are essentially useless,user i don't really understand the burst and semi auto version bc the damage doesn't change so those are essentially useless,0,anger,anger
train,you are an angry glass of vodka,you are an angry glass of vodka,0,anger,anger
train,In serious need of a nap,in serious need of a nap,3,sadness,sadness
train,Wah just woke up frm a fucking nightmare,wah just woke up frm a fucking nightmare,3,sadness,sadness
train,@user it's super sad!! Especially when you are talking to a real person and not a bot! Makes it feel real :(,user it's super sad!! especially when you are talking to a real person and not a bot! makes it feel real,3,sadness,sadness
train,Hey @user why can I only see 15 sent emails? Where's the thousands gone?,hey user why can i only see 15 sent emails? where's the thousands gone?,0,anger,anger
train,Never make a #decision when you're #angry and never make a #promise when you're . #wisewords,never make a decision when you're angry and never make a promise when you're . wisewords,2,optimism,neutral
train,@user your website is making me feel violent rage and your upgrade options aren't helping either. #Aaaaarrrrgghhh #iwanttocancel #rage,user your website is making me feel violent rage and your upgrade options aren't helping either. aaaaarrrrgghhh iwanttocancel rage,0,anger,anger
train,"@user bought the Steam port of Vice City, and to my delight Billie Jean is on the soundtrack!","user bought the steam port of vice city, and to my delight billie jean is on the soundtrack!",1,joy,happiness
train,Can't believe I've only got 2 days off left 🙄 #backtoreality,can't believe i've only got 2 days off left backtoreality,3,sadness,sadness
train,@user #horror H3LL I SURE DID!!! LOL\nHappy about this decision. :),user horror h3ll i sure did!!! lol nhappy about this decision.,1,joy,happiness
train,@user You have no Police credentials-You were a litigator. Nothing more-No Experience. #Sad #TrumpPuppet #Felon  #jersey4sale,user you have no police credentials-you were a litigator. nothing more-no experience. sad trumppuppet felon jersey4sale,3,sadness,sadness
train,last nigt i dreamt \nthat somebody loved me\nno hope no harm\njust another false alarm,last nigt i dreamt nthat somebody loved me nno hope no harm njust another false alarm,1,joy,happiness
train,"Just heard what happen at grandad hometown last night such a terrible news 💔, hope everyone okay 😢","just heard what happen at grandad hometown last night such a terrible news , hope everyone okay",3,sadness,sadness
train,Who the hell is drilling outside my house?! Literally got to sleep at half four after a busy shift and these twats have woken me up,who the hell is drilling outside my house?! literally got to sleep at half four after a busy shift and these twats have woken me up,0,anger,anger
train,Fuck yall @user for hiring that GOP PR guy to discourage Cam from speakinh his mind and heart about racism,fuck yall user for hiring that gop pr guy to discourage cam from speakinh his mind and heart about racism,0,anger,anger
train,@user @user I'd give that pout the firm D,user user i'd give that pout the firm d,1,joy,happiness
train,Termination rate is at 22.22% I gotta make some things shake,termination rate is at 22.22 i gotta make some things shake,0,anger,anger
train,@user much #sadness and #heartbreak,user much sadness and heartbreak,3,sadness,sadness
train,I think I must scare my coworkers when I'm eating like a rabid animal on my breaks #srry,i think i must scare my coworkers when i'm eating like a rabid animal on my breaks srry,3,sadness,sadness
train,@user cum and despair,user cum and despair,3,sadness,sadness
train,@user Canada should be a driving force of democracy freedom rights - instead we help #dictator #misogyny #Sharia #Islam  #polygamy,user canada should be a driving force of democracy freedom rights - instead we help dictator misogyny sharia islam polygamy,0,anger,anger
train,@user @user pine nut.... Chestnut....peanut....wait... Wrong film,user user pine nut.... chestnut....peanut....wait... wrong film,3,sadness,sadness
train,Caballero is shocking,caballero is shocking,3,sadness,sadness
train,Machine keeps beeping* \nNurse: Don't worry. You're all good. Vitals are normal for your size. \n*Walks back out* \nMatt: so you're dying....😑😂,machine keeps beeping nnurse don't worry. you're all good. vitals are normal for your size. n walks back out nmatt so you're dying....,2,optimism,neutral
train,"I want my highlight to be so bright that if I ever get lost and someone is looking for me in the dark, they'll find me.","i want my highlight to be so bright that if i ever get lost and someone is looking for me in the dark, they'll find me.",2,optimism,neutral
train,"@user She chuckles, shaking her head. 'No...I just have a really vivid imagination, I guess. It happens when you meet someone&gt;","user she chuckles, shaking her head. 'no...i just have a really vivid imagination, i guess. it happens when you meet someone gt",1,joy,happiness
train,@user Noel Edmonds reckons a cat he's talking to is stressed because of the uncertainty over #GBBO future!?!? #plot #lost,user noel edmonds reckons a cat he's talking to is stressed because of the uncertainty over gbbo future!?!? plot lost,3,sadness,sadness
train,@user @user most of Trump supporters have not clue about the meaning of the words they used just like him #sad #nevertrump,user user most of trump supporters have not clue about the meaning of the words they used just like him sad nevertrump,3,sadness,sadness
train,"@user your gunna make me cry, I need a glee day","user your gunna make me cry, i need a glee day",3,sadness,sadness
train,An @user kind of drive home from work today  #dailyfeels,an user kind of drive home from work today dailyfeels,1,joy,happiness
train,@user looking forward to div 2 next year @user  #leictershireaway #therey,user looking forward to div 2 next year user leictershireaway therey,1,joy,happiness
train,"jimmy_dore: RaisingTheBoss we've already lost our country and our government to oligarchs, but their fear tactics still work it appears.","jimmy dore raisingtheboss we've already lost our country and our government to oligarchs, but their fear tactics still work it appears.",3,sadness,sadness
train,Just wish I was appreciated for all I do! When is it my turn to be taken care of!! I want a break!! #tired,just wish i was appreciated for all i do! when is it my turn to be taken care of!! i want a break!! tired,3,sadness,sadness
